Id,Price
4253,283932.46779300034
10857,121851.68932124287
6254,201485.56777373984
14681,134881.35659733086
8080,145554.63201860376
8006,186888.43977646317
13135,216036.39752877882
4527,265890.7457642429
12688,205648.13426261564
15920,122894.09053202628
16786,118602.8205526942
16637,170582.57468216814
949,170569.25400780176
10696,247215.8010409301
605,239664.9798664763
10819,199111.39250018657
9490,172153.17473985642
1813,236554.74954677877
15958,313802.73396038
10873,336309.0526612213
14381,178969.75757987608
5745,130801.62095557923
286,317101.19488442474
14799,258693.0601190908
437,138061.45817750398
12172,80831.47330664902
8534,127675.72389915666
14463,377637.5022079256
13672,173723.3070537697
6720,210292.76536578202
16057,215265.3183741475
2659,432774.67770821374
11649,170785.20758071134
4478,130847.02003971771
555,312368.29742888873
4819,315020.11297516944
15188,285195.08808453573
16115,184980.5929094789
11427,103233.81072904852
15483,169220.66504483315
829,171482.47481310027
13576,235292.8378349962
13810,180389.11037576848
1052,131067.37480744928
10673,174954.53434318633
8525,328856.0454062878
13154,280795.6156744106
13856,155783.18126921653
5125,263436.0041474919
5551,224682.47902959553
14262,247182.8088680882
8872,147839.67994799942
10341,241224.85810459172
7231,167487.3794728958
10950,226036.35016431368
4031,158108.5092229424
13852,128187.96840229612
5886,272439.4940566059
859,240616.53981445788
9436,183571.4771471668
13638,197347.58514075444
15337,195896.99953074093
5506,248139.00191978514
13550,119964.98704880997
12630,172191.13232691097
6466,133709.34286050932
3282,142469.55000662166
4474,167531.21213304458
138,218984.65528764002
15490,184651.8337549806
11584,195371.3433190374
13309,128560.87261733314
8860,284083.4163357282
14037,194428.078490839
1329,157091.32393588088
2198,496278.70926390344
1210,357887.7189708941
10076,184120.77330249164
6692,326827.36685293785
6074,103449.65089467555
13921,188587.57282552816
1646,303993.973595078
11676,244786.66010893564
683,103233.81072904852
4839,130713.4681909668
12392,128101.00592300066
5206,156317.12594833618
9104,334740.67154412717
15554,174901.64811089847
1590,212586.9310737962
7894,313618.7181337711
9286,150717.68070446447
15364,326425.5915284105
8260,226656.98067903108
5746,127939.40618220269
3357,261949.7372424842
4755,177462.98822475193
5896,128024.25940049521
16520,196377.41096358123
8880,244722.5992084349
9321,215212.38569515405
16463,151987.7302276141
4861,173744.28965698165
5687,249398.95400516997
2785,340945.0731099549
5571,267958.7554831414
11070,436381.5576698841
11577,224795.17216491114
3993,160649.39356538706
10908,241129.47664578722
3696,196529.7096193832
1755,133893.6080035159
4053,209626.6367741709
11954,252693.79330333378
15294,194642.8679668641
12452,197604.47173278974
2202,161091.5466310733
13564,206548.04250126012
5134,219868.37442087394
7447,130713.4681909668
5929,147734.27579834356
16714,185781.8079827743
13005,286882.7549207158
11740,208416.94813657773
3535,183799.34495202434
11837,252831.12756930897
7382,180466.30490110323
16709,207982.7058082878
5908,255742.43222516574
16333,215273.50140103488
14776,242544.87904661824
831,175673.69000284607
5944,170374.12034771082
1764,253442.70603747075
5782,160584.4561412242
7091,272439.52374021977
7871,177697.90042154485
10449,177969.71530363808
15137,118376.55992546573
2181,266596.11361177784
8667,353453.7269607508
4207,255937.04225754982
3528,196889.34090178015
5611,122938.258683501
5894,196841.5855451023
14255,165712.6755481577
16064,127509.05326604102
5076,218366.05986943797
3537,79223.07439494251
6369,118426.80606309942
1938,217292.5574727601
11844,276915.19054210297
7717,82476.45282644745
3800,338078.96419490693
6897,199452.54675004567
255,306892.76922430267
607,236667.7857315827
6368,276733.9251339368
15211,239913.08824680845
13229,183923.70256384634
6091,263733.9392060074
14260,194585.3394320749
15104,134620.99315319836
7378,83554.59585369307
12575,147948.12550106196
137,171394.1409900075
14572,216033.6233415094
12530,176255.64355319252
512,199869.93183109415
7251,280265.8725152298
4545,420114.6842290521
14928,469909.01370548987
3934,185904.48510091094
12097,371330.16989848024
10979,176503.86239127233
16455,257355.09730918877
4190,130935.17280433013
7577,243243.17463550836
11609,293534.99304610677
2346,212963.43848744506
7363,257361.75114981536
13535,180475.908871386
9864,195822.27601195787
16645,401691.42230165686
2689,291468.2537192397
5994,133887.23401708424
14493,246909.87445011266
7391,195126.500335164
13674,185210.3122283002
7137,267580.15272760316
5438,180398.7469143837
10693,244274.4651871826
9037,344935.24413695367
14329,271725.9925450608
11660,402387.39674961957
9734,160793.94090686968
12046,181368.0383895467
11704,280435.98165980884
7843,146197.21314808205
3499,156845.29075243484
16012,79223.07439494251
15759,310061.6234377068
10884,174465.93146770948
9115,119863.22186473152
4066,345750.3957908483
12745,198599.7179221983
9627,319087.5182861321
12977,247955.67252735625
7620,119863.22186473152
11955,160713.36614237132
271,231978.82117023316
16091,316982.9758384434
2193,420647.9930848352
6190,182768.59644134896
7071,188587.19888441177
14320,120090.94612064806
15578,158427.0308761284
267,158337.00131747872
1930,222115.75234862985
7426,177874.68764577797
13890,169999.23699896908
4176,166882.80358234272
5453,194637.82739053408
5526,266273.54128538264
8780,269582.50060304854
10299,178079.13930933422
959,383278.302196349
3458,142249.11274530643
5363,401780.90016381646
9281,145740.1707143376
8076,189464.22759846688
2492,276641.7128560628
4746,147684.4549252977
11380,190279.29685670126
10881,233705.6525008799
16392,192591.60641028077
8071,174884.1507075934
16740,130713.4681909668
4846,226559.18251945925
5299,334287.57308442227
2046,231143.91321488033
11623,221954.97030697126
6539,144814.3665163477
12234,215773.16224378167
14240,170282.8432752391
3443,123401.11953457388
2127,238417.94045423146
11259,130937.56753984667
7889,145034.28938514533
16655,246657.90565459174
15790,123486.26833672465
3686,127939.40618220269
4392,155283.99331235728
3103,247592.79753912057
7047,193657.20154544504
13014,365999.89375015616
11269,248207.96639067444
4304,413283.7172575545
13513,189385.48814035972
12969,96007.45671344604
6966,217489.78403144903
8883,118449.14948963723
6064,194538.55811461614
12341,198751.3865711211
10107,293349.9348578499
130,170476.5222036166
2406,343854.63355338655
6089,216643.0752139779
316,120099.65448844316
15812,237733.11028345334
7053,373353.7450774454
14691,325655.818924639
11881,179887.19883110496
13503,183278.20086003264
9569,193496.2378422332
9846,293793.30883259635
14415,186229.43257904393
14873,203746.98744613252
11180,289210.3483825188
7256,187187.97394614396
3721,195227.73492667978
1211,197494.80091619148
14887,179446.91446995622
16220,403742.47897747497
15451,175611.45588785975
1602,186781.3304693482
8917,357154.94693408674
15595,122919.57640549744
15242,179844.20449164681
3957,225806.96077804803
14923,119731.31129202084
3087,165326.48604203074
12959,499889.1956916161
13631,172729.7732400845
12704,269366.0748331719
15197,174030.09564180888
12599,170456.56617826267
8761,189347.63582067535
13013,174482.35339528785
3464,197969.68495309798
2366,164516.65583007847
10845,172271.77167485925
8092,198055.2389634635
10528,230709.53389449275
7132,177301.0358809208
8958,184297.5443456418
7959,120070.03413253988
4847,226959.80295595241
1477,369604.01180315553
8264,290542.83712922636
10048,149869.14537961676
10492,263286.72252707725
3859,391949.80783797876
8676,408841.0118366353
8146,248139.00191978514
1619,279981.0747384737
12609,122739.67811590945
11001,186109.77797241457
3644,215924.40291546713
8362,263881.12946507684
537,148060.93436106935
1298,128101.00592300066
1023,258460.34401308396
8659,253010.86545686005
11538,214609.69444645708
16036,165837.1355018346
2392,304588.5790491447
12099,333232.7920224691
12935,146989.06360496097
1050,134243.62110171912
3068,246308.90237084538
2083,172909.9877297448
7652,251306.61451913143
8696,176706.8479834186
11183,370198.32286179415
11386,165927.96343169137
10752,409252.3019542117
3371,311397.0944748014
4149,155607.84715111446
16775,172099.80400152248
12187,165958.78745737122
14421,243053.85542892068
13693,221531.48795302154
6560,248898.1028208997
3497,205960.05202027346
3396,127198.62888953093
1223,212152.51125712137
14796,180294.12279437855
16190,273042.98025577056
6060,237135.66046204907
10111,187421.28348702783
10983,168349.61354577704
11228,164989.7521112423
13208,285523.76765796286
525,498020.88957514847
6923,157170.6320249582
6785,164007.1471255258
3731,247351.66984842517
16577,244891.91924737694
6518,233280.64469310932
6610,176332.2163239931
5509,130778.66452623505
9942,245524.8432287921
10148,261130.00592282158
5351,127642.81193001592
11029,127705.16868026422
6561,134518.76421978412
10056,170634.94824008952
13913,174331.8730325586
1906,173646.7452897527
5081,186566.4203876627
6341,329843.64878296136
1859,175057.92025709598
3336,245509.73460550478
14163,147791.71718694514
6204,332592.79111120506
13285,205018.7817052401
11492,195005.04450462942
14596,121883.78461529948
4696,359272.71714348806
4771,278273.9323975178
11296,123486.26833672465
5851,159766.2679221979
2850,196176.99418031317
10011,161645.86032090045
5988,180198.79090411848
2316,79223.07439494251
3211,180880.25438772442
13525,154534.61823447372
6383,134035.9008449065
1420,239522.90514646456
11748,185970.54398716716
4222,241496.50158934967
8363,242968.32735152222
4412,227814.8483841722
14384,171870.3185520453
9844,183310.9929938719
9315,223404.0659670846
11604,206857.51483818397
10644,265484.02152619074
12995,194456.25050533164
16615,325029.88803759933
1959,206635.2183780099
14562,198339.06033143686
11934,221509.08529854222
8494,282451.1425334701
4255,243943.71453673314
13000,177326.07690253857
2461,251942.99475321505
13661,192490.6344083211
2886,252738.41675429663
519,207472.4268958529
5440,218646.32576079972
10353,166539.81982970214
12305,180851.56059065927
2983,207300.38592087812
12032,195143.94128517917
743,289121.6214527218
8250,124267.85105209566
7890,166822.595570902
4722,261468.27985684824
15358,200311.73076517085
4183,200373.25228555556
3970,337961.8124347777
303,308620.06757477875
2207,229986.32223821047
4022,198638.98849624852
1132,192947.04069915984
12278,169328.6472235595
9280,148217.75960011318
14940,412760.6218918182
6413,172835.0536436338
15213,280306.23111754394
9656,190121.85252500593
12036,353871.2321143639
3151,183766.3060781643
15530,163723.11459264223
13263,127616.8602262309
6750,168673.24797872794
11488,336714.752057804
9532,175134.10558603535
8462,205061.62167056574
11494,297089.5098216069
10270,103233.81072904852
5476,120145.05078415656
12486,395278.52501846006
5501,122678.9115285836
15871,312281.506979584
14733,190582.63227427212
6103,248890.97160284422
7911,225692.39363935307
4359,254957.967884565
9595,176661.9360760866
13851,266336.7213482005
7854,197462.23396363127
8684,193153.01867407086
15239,260853.21472538952
10012,212288.3741624309
14995,304222.5225972245
9791,176114.6567004285
5567,229018.49489908008
10883,192337.1029185661
25,172270.3360997418
939,171808.35048431534
9919,183093.8168851644
6321,252922.42449390062
16767,319950.2318648211
16464,103233.81072904852
3170,180386.83190618915
1522,123189.48174649588
5138,311234.7231346413
797,134557.22828179656
14586,82476.45282644745
2872,176434.77223111462
4259,182410.77423896632
16616,278035.2953984925
16512,179342.69344816028
9663,194816.11816555494
245,195349.4750785671
16369,218651.87591495767
5254,405732.48380399076
8672,147635.27168593332
8004,304598.4903788899
3109,306325.21696186496
2588,332513.14083245944
8814,321113.33368117694
15888,161338.09169173965
14668,128130.68852573517
13432,320038.4893948221
7981,79223.07439494251
2048,229162.1567739428
1667,167608.98031249898
2349,119831.33074366556
6136,210501.22139124505
8166,176291.39566119254
1709,364248.9621904437
14649,164051.1911581749
9187,262761.0943019192
2927,184109.12788185952
10220,155122.21514976118
6331,330945.7931410668
7044,177274.82357543628
1736,123331.73668937458
1840,90222.03688078755
4852,311052.5915061057
13311,162492.95052874042
3330,187048.4770534807
7004,257234.37243244686
12472,183438.37299044608
7664,173352.03612748577
16537,227116.154295632
15032,421271.62845091155
5325,248193.82332428603
800,219741.94880587753
1438,169238.94129733255
3953,147253.81309429958
7135,228794.38254178397
10371,127398.36066276944
709,129365.58654678738
4836,249900.46827326788
14709,224877.36199696444
2216,353866.34558476607
11948,236748.25237681807
5221,246767.2713759648
159,334309.0099333345
15775,167418.9112957753
4818,226479.23654388
10222,237545.57856967617
9867,218488.26984453938
11763,324338.11104282254
511,165837.1355018346
9337,171780.79981577952
15529,276326.4576715002
9134,176568.73156681476
2759,127969.0887849372
1458,149790.50074893248
13261,201589.27574767012
11772,131067.37480744928
8107,269242.5213218241
13847,192287.7486372316
14414,416327.7986047195
12833,120090.94612064806
5282,320605.29973457323
13760,228907.58131438785
430,176527.61019475467
12580,172710.5213582126
10985,246007.02848890822
14321,123486.26833672465
15960,330006.64035893267
4803,187110.16139235022
6741,164123.83421787564
4046,180505.81172743934
5060,267031.95324016595
9593,277332.0766760509
8088,247726.70720390556
13888,154218.06181975338
12065,277256.322327009
13336,197964.69168616555
2449,173029.69491372068
7499,232224.4664180035
11082,147705.8788312153
211,123023.73033957426
11469,171726.0126809913
5452,157898.89726728838
7732,178337.03630082257
10080,216489.30632915848
15088,165401.57493503872
6112,199311.54176488318
7903,240838.7564462941
2249,128081.34903997637
79,173954.0551986463
13941,152080.28709316638
6693,192898.96685959795
1156,327467.62247918727
3877,169469.85646482243
2864,192962.42817853545
4519,122745.93949040487
4712,176525.44704289504
4642,182405.47212180347
4766,196252.01018620277
2429,278410.6262122269
12013,260093.95294950748
12309,241837.46032480197
5505,130713.4681909668
13711,170787.7064616057
10483,376791.72196604003
1648,246216.23725050202
9391,204894.4815077576
699,182206.93125272947
7034,303771.98456977267
10415,353283.15712029184
839,251674.65015703416
7602,199670.56755339404
15682,224689.9846671788
16354,369471.257281453
13686,169915.43952598973
5026,206592.33425220166
3081,211692.49229878487
5009,171866.77580027984
4173,301399.62464739877
3228,187786.91730810815
15482,286859.32103185426
5700,225077.6947676044
6252,194307.11475087664
8207,104597.09197399445
2984,147866.41230048268
3507,468760.52308372775
15950,83554.59585369307
13377,262542.96530095005
15594,190525.29608763548
11798,215823.93104963077
13493,174078.07399948686
4976,159807.27750552126
3771,198001.80303023415
1107,179147.1016926027
16171,337946.3477205447
15257,189643.87858607364
6221,210657.36796210113
4936,198723.86205191998
6343,181335.95981668064
16109,171318.71575003915
15352,169789.97302001144
9489,194162.77622609874
14029,224603.07639655357
4879,262558.30836603063
6828,137419.7970148698
11950,104597.09197399445
14964,176778.07385042534
9074,165958.78745737122
10514,235250.81102413105
10702,188580.19372615463
3476,176900.57134461784
15469,302795.32732285495
5608,178042.14057904365
13446,427074.7591195808
1683,214203.37376606363
6759,103233.81072904852
186,260815.32077722598
7822,79223.07439494251
7017,270555.39514470706
1944,181488.81914350565
10515,258917.1620211961
2824,275941.8683908726
3649,177894.37371670446
8228,213892.5965515996
6599,358708.36369324755
9165,183174.5050347859
12316,251520.3609425136
11720,176171.5815910213
13943,189362.52215640555
15315,127509.05326604102
14812,228836.5246231905
4799,302771.12733668106
2600,274004.3028289606
5724,118173.62173717229
3033,276793.7305356311
2985,172436.0873250876
8885,182062.0719161837
12691,235645.85584813505
15079,165837.1355018346
14599,172305.37308894005
7681,228037.69156701985
5849,174691.25492349803
675,212647.85495051704
4343,173549.1338028486
3122,181346.75119100008
16602,182396.38629436633
2211,189906.42461977294
12965,151546.4206610755
11016,79223.07439494251
15756,151023.30238721726
16151,148018.1539971247
10746,130869.97646906189
14130,178171.76745965023
2231,183362.52715554056
12325,164852.9559836945
8949,344707.8524087982
2859,128086.52975547452
6797,203530.7684844503
5793,192640.13191189934
1000,264028.67101723154
7364,153818.08700437547
13802,253195.7074286487
12755,289397.15787084145
10782,172543.81733308398
13169,106441.74582367214
9007,334541.7555178721
2118,178330.4988220263
14517,178232.13269059148
3001,183298.1024616397
11913,150857.93560667164
4030,258451.39601871086
5323,171743.9865147224
3572,147335.02997844262
10290,171046.88971940146
15321,294054.26704993495
12795,158655.19632297236
8845,214070.9593630974
14559,199525.54017397523
1435,253181.86524529205
6180,181708.10509413152
10590,189934.31011367243
3889,169890.45720924484
13160,197978.93072410306
15254,194050.85793906992
2436,165550.86213460926
1770,249617.36381723286
912,312190.4538420593
12385,159622.39999359488
2188,164793.9187270754
13444,351953.12023477466
11487,361045.949047366
14836,267489.8583523458
4923,119893.29527273103
15779,123231.39848943682
8900,180085.88289352477
10932,174436.29625884013
6085,219844.9858658596
6762,128251.51275041456
1005,295541.8522643308
16552,180116.0455115037
13248,268248.3428252363
6580,147861.103853917
10706,188311.03824050282
8539,165958.78745737122
10743,421918.4684338884
9243,118449.14948963723
10609,127704.56124602337
9638,160242.05914104672
5399,252783.0682676408
1222,306710.0343064864
4124,167557.7068452961
2131,219289.47123004572
12869,339965.28334656847
7899,144889.0616298852
3251,323584.66065138724
11088,186693.70468397645
14653,261808.16170502428
3010,253067.71435866624
12160,229325.63839596958
6288,257458.31519071208
14890,209385.3582602271
13437,181721.95772857027
2385,217349.6316804555
16650,193209.76631033953
10159,182205.5905449909
7940,245954.54847577866
12953,374502.10935267305
9803,268737.39351717185
14247,233796.12005791598
5251,128225.76807098811
14337,239904.11279085831
9967,202348.23166453742
4618,130790.64687357047
15378,404636.48624902754
8963,211892.0537206237
2472,199272.72031627814
8736,124220.06233678244
14823,122678.9115285836
8675,180739.99170376683
13596,140397.33513745846
16487,124023.48431228848
12629,234142.16355713896
11965,212739.5743650497
4136,358334.49881302775
13012,165958.78745737122
5309,214833.7887437074
517,339899.2150675655
9553,157771.55251068738
10120,130883.50427428949
5991,257553.22144829182
9862,182895.67946329687
9420,184688.44117372748
4968,257741.3628246363
11904,334798.6798882717
15824,182075.94069815974
9365,159916.71707638097
14879,182122.23479341788
8205,247461.9244089023
15184,128187.96840229612
1918,236674.07523448224
16013,252437.00197789312
9802,178506.7068757647
13752,261879.8926456702
16156,197800.054174066
5194,119783.52724711716
2746,424470.1417030038
15982,241704.12621669445
5605,181282.19995569068
8288,246556.92163426962
5707,401601.6596237178
7933,189869.0928449661
8324,343064.1563401176
2506,154365.16388438444
12293,151971.335458658
10551,173985.87762259386
5346,498789.36962013703
4197,234563.9987314423
3237,127404.91555633888
3390,163562.50713945527
9751,175235.1146013575
1391,240352.41201522466
1928,196513.80770026095
10992,275631.70507016033
6792,365391.1854567044
5663,186052.09858139345
13280,232028.99656425434
5218,80704.99604407285
16748,265201.78649778466
15835,154064.0924491089
14850,204379.39278744467
1359,180163.81933676873
7428,199553.67208655455
4201,79223.07439494251
13089,80467.13538112256
7182,154997.89257927038
1467,337556.7658792568
9829,219976.9160871701
4344,176884.00018140278
4129,152403.5486677071
1905,172601.47161679305
93,341045.90485870594
8320,200173.56980462052
12070,188332.92718500382
8290,235180.83877008114
11005,197430.82266727908
116,240121.59505972563
12275,341893.4065663591
12588,496504.21281363355
11378,160238.7544693281
10961,251221.7564119361
10251,241692.27156789336
1152,228386.8625815322
12167,194050.04832994437
11569,221721.67765229184
4141,286059.3995158553
7614,127398.36066276944
13805,104460.53219437716
14680,173079.7133874125
13543,387231.5639623749
6786,182871.2774256205
13529,197832.67393381867
9158,119934.91364081045
5360,157668.4089038892
6098,245283.9236718518
11174,164852.9559836945
307,184098.92973606897
1892,184009.40334920198
6948,294959.8216738481
2227,151856.29172871157
12790,278712.56028443767
3653,152059.97485999265
2912,203779.67558770793
16735,140482.7029732766
5446,193838.19202897997
8532,206436.12523714005
10311,351615.6065105464
10051,185763.72155405945
918,158414.38946081692
2766,163811.14413508345
734,184236.44016778504
6882,280175.15901327913
15971,159894.7137984119
1735,331570.7992389027
442,167448.84751332368
7228,247962.96697029416
507,192139.9968204756
8461,228793.84000279548
4514,248953.6805675675
4133,134645.9411096143
14803,178165.73223245383
14297,266184.61651277024
9924,246977.42313655448
13797,366357.7643743521
8497,218730.09178394443
8729,123070.25803654628
16046,162876.32419862202
15087,166408.95509891785
2874,183251.66377760287
7415,219051.48437346774
13893,178754.83692259018
12611,152553.08684358356
7779,247854.33866831724
8221,175782.0509984924
7790,151383.15294941643
12728,387657.0129559832
3372,182681.96855794702
12845,181582.1427847927
13107,243582.87405074184
2475,231651.91421344024
5820,152191.26391609546
14505,120131.49166530442
382,173821.97045629148
1339,156641.68217413168
4940,229006.97500372262
1481,79223.07439494251
9025,304452.8407255883
14636,165714.37347936828
10668,127362.24418158425
2025,197977.73617575763
2910,205323.99512991824
5836,200039.70441050743
3444,134035.9008449065
11165,257907.16571294473
16000,174770.61847419554
5281,396151.35795625596
15350,291776.52804631874
7321,205696.05820666137
2863,224433.68146753006
3563,168430.001207126
5094,240691.42910253894
1027,241835.26274382466
7953,250411.93964044304
1788,196355.80137006118
11061,182304.69813858598
1839,333406.3617226536
7766,155854.7716624349
2250,214873.66278862616
14701,148025.23274294476
13149,263137.8998039594
14040,186281.0699773435
13370,236510.2084562367
9312,402367.06769061333
10493,155566.323288092
11985,194402.01072505044
2698,229605.35920843037
4659,171659.6537918275
3002,152207.28547038004
4795,228069.97588181577
3986,131358.52807358402
1753,252355.63299132447
6681,192922.1396928075
14801,190948.99829259038
14252,247649.53727990185
5017,161371.62014474973
12267,229970.36119449468
10681,173952.8455521423
10800,174282.53285814472
13910,151824.42456213033
355,213043.2648560355
12255,169027.29859029685
10435,227387.91694019432
13840,201117.1637558724
7656,452940.1408662547
1659,197585.66502010022
2333,153677.40623373524
4580,252418.28035046617
12699,79223.07439494251
9974,149335.95033800422
14083,290557.91752816725
15347,383918.7897833993
1473,265813.7419224706
4984,259427.1117485927
9203,177766.58762725643
5806,174023.79048628916
5590,175345.53918609308
4509,315002.9425085891
763,208901.9578465202
3067,300829.20650085295
1143,291607.47660066147
15403,221231.69984322766
10793,168457.74822968012
4849,79223.07439494251
10717,183870.60594954758
5430,152743.9194526903
5874,376115.5745297185
11286,195592.51363694257
4407,133709.34286050932
11998,231150.80431926655
1131,236632.57118659862
11920,315961.9699308586
12404,346980.54304476164
6552,194186.78837557812
8459,185787.01464207342
4704,218926.53401167982
13883,183492.70322017634
13830,170931.1569442876
13273,219804.41962232726
11323,162004.647328276
13257,118573.1379499597
15846,227410.10516247398
9132,320225.1934537939
2909,79223.07439494251
15927,177975.4529443246
16500,273097.183861585
15974,176297.7500671881
1278,178494.76587326144
2893,210948.3920295773
16128,178367.08611234522
12794,222885.65438233907
1341,280902.88418153324
9219,219661.56780348544
2982,177436.06992961888
3113,166273.3970860579
14358,180614.4828134768
295,185885.15618652973
732,261511.48834205206
14926,165958.78745737122
9155,244952.33517637834
2045,190335.3859309126
3879,259654.8597534775
5361,369306.95033026463
9750,385272.50034183665
1711,194427.26888171348
13269,170950.91238036475
7020,188252.1263457362
832,152094.09690104998
4009,195316.2031857502
5184,292010.30596031586
13844,173792.79306227455
12471,261009.75268350172
1294,209785.26651571767
6058,242159.5688648947
15614,128041.75237136534
7214,260124.28019511432
9841,238738.50591538553
4639,181011.1101692682
5018,180897.78642362118
1139,185252.42529573213
2896,103233.81072904852
7987,178641.97488252068
13272,248670.70069235476
13454,183066.98620974325
14287,151652.6235035743
414,373272.75612740294
1524,103233.81072904852
5818,130869.97646906189
973,171712.25482670023
2888,250864.9826768872
6269,347259.7594403208
7343,171639.91900052578
14834,198625.15094821624
10672,321759.10689986846
2595,163680.8972905137
12843,169122.1273609295
8973,124220.06233678244
13539,334054.75130875
12351,127969.0887849372
12322,187822.5255041966
13659,499889.1956916161
14758,147816.56318046022
14157,199271.92457417963
9874,123189.48174649588
11513,147705.8788312153
5034,208390.24304653044
6779,252724.82765614637
8009,324557.960986738
891,255492.20704176015
6663,167652.42451568882
11506,236844.89597581569
4740,249691.91842941544
9254,273394.9137782139
2609,198163.56683239935
13601,131358.52807358402
3862,194050.85793906992
16490,224639.81821463906
8819,210489.2306959249
6836,183640.18952357626
16232,186651.97664056966
15988,148170.7476065973
6009,223602.47633455234
15339,185110.1562882056
2953,127939.40618220269
8340,197535.99047978676
8723,231862.29404333865
6760,264357.25482652173
7960,134035.9008449065
13358,297640.522780044
2009,79223.07439494251
9977,213279.10395552713
12445,273637.6566078815
11130,317372.4873191865
9205,272526.10369619477
9078,244760.38283285734
8317,170186.15697373296
13108,293555.5875398008
15196,190581.84516742826
12406,162753.22089399953
5946,123051.97369380233
5538,191787.07943035828
16264,235353.29110807442
3752,224684.7103983207
13995,177937.78236909243
181,261125.12479289938
13304,211791.5020463272
4262,240118.3078942551
11552,214143.2623310839
817,402941.3144763411
1198,192722.8545328767
16535,79223.07439494251
450,179261.39284046346
13207,178021.02059074966
1551,195175.6758944699
250,223077.01346341785
11528,179368.16213418444
16350,156464.61335181387
4573,149745.88408848018
7990,407119.55684929976
2372,201104.92057121257
193,198949.4939307863
8713,219752.48299027194
7617,330161.1587638413
1215,128016.15270470815
3107,193021.31023978948
8756,124356.62211639975
15942,130947.27476951818
7540,297450.92348617327
14629,151835.49137777326
8109,192678.6080314873
10816,260263.28290907262
10205,331824.7379134669
4462,198441.82903773172
9908,167153.26587037666
11376,178798.58618181793
16108,216818.47589750696
13832,127620.0004520137
3744,220110.96005292636
15265,127616.8602262309
5422,399111.8906821886
2941,181017.8402651151
15866,163496.1247787832
15172,421010.5730347292
15904,199825.32608997144
5679,240048.04012716695
5825,257336.4645627725
3958,339170.8359306657
8591,262405.2635707541
1475,317234.652663474
2397,245080.0375665965
12419,239650.86487591232
7533,185512.85057214682
10339,247639.80265955382
8760,211507.72731562817
13040,141843.78473242573
5620,177835.24213715317
4840,168552.10149048932
10464,184848.46040895177
7543,193653.9041895651
1320,104245.6662414241
2272,124704.50616997549
6550,118449.14948963723
4518,293769.0757568141
2340,244816.45790931245
1484,181194.35503057562
1233,169963.3713352043
12897,272545.6452560864
15344,209201.9899573429
7061,198542.35653584226
13807,272327.509744162
487,176104.9184806859
12297,165894.3026584524
13452,186555.46498633202
5624,168243.50603924168
4483,128016.15270470815
265,226877.7322853979
503,230720.17447706164
8919,278647.9239638632
3102,127509.05326604102
5190,344138.64536718593
7699,179840.170603765
15080,215341.34892214142
2439,288828.4191965348
4387,264140.5972218033
7427,170071.35740948436
16056,176690.72710124584
14546,232131.07134683168
12353,190234.5464033803
6991,149381.9227380768
18,278639.563313426
459,278948.149400316
433,259609.55524831492
12001,325734.4518678478
4428,118573.1379499597
2650,164082.64309420835
5652,117912.7578859987
9455,393378.7469220618
469,259994.7717578615
14997,180406.78015720166
624,161949.26247537753
798,257066.5938178015
12317,138898.3491614417
9011,190840.6342558732
2923,374455.85787590226
7130,127666.53222917994
1616,127616.8602262309
134,248024.50477666908
7463,347360.26488456246
15732,323770.9429683255
3275,223971.97000580313
6621,217621.48192005904
10570,203510.48067646797
6105,165927.96343169137
6858,233810.59799664968
1929,219657.93530945273
14583,130847.02003971771
354,210020.31234164492
6378,175231.31493192664
13192,79223.07439494251
3602,313003.61551722244
9148,311326.4932291942
5459,271911.9187778751
12800,179036.88746250438
11077,226232.0012329522
7301,290585.2922821679
10775,332008.8635449392
15009,155803.4271447805
8770,316256.4015205364
9996,284514.0655178838
6810,165234.52103337008
11364,247209.20696842583
7252,132314.15534054473
5910,253968.89057949465
13187,347429.53333098075
14678,180690.40258573127
426,178327.73893426693
4099,212989.4011891776
13496,176900.22955460165
8005,225399.04278726742
9467,330997.7419533358
6732,173498.11726850524
11617,162998.50694369402
5439,199216.75631644193
14195,151795.00026451223
10131,333918.13411389216
12788,179226.85262734196
13988,431685.46093364456
12153,250965.18373434257
6270,264997.1198359514
10988,171220.13580546173
8,329665.1514517736
146,250598.73798221594
3764,252315.17475778025
5118,456682.8253534204
11023,179891.69936140452
2951,155816.30760042244
10101,196930.35349457432
4729,213130.6393491456
8148,195831.5019392903
15305,403863.70599885914
8325,172839.1112643568
1935,413977.9174078595
2839,166956.64082206794
1845,161372.04963451278
2842,194431.6622574105
14019,182263.95446974938
11188,228035.36212292925
15199,149942.90313920137
12563,154939.4024818438
5231,314534.80308334355
7555,186790.15882370147
10436,207334.93285319657
14610,303207.6005586052
5912,253473.65686645152
12443,258804.6512694007
15918,127398.36066276944
11051,299339.1079956521
2714,348066.50852223247
10766,253666.20398154116
15508,179360.96094209873
12118,325283.594052412
9160,185614.7107946794
12019,172806.9260149316
12062,343146.5153683084
9176,278793.8288486663
6135,287242.4875044395
6563,150604.9896386294
5962,166139.23863122033
5783,329479.4466471331
2580,194738.55899208164
802,248226.50542291516
956,277754.278999925
8690,174352.05617111793
1228,178395.68810678532
15046,262525.0400034584
5603,256289.709459773
5199,163031.40162529296
3842,186751.52388729318
7671,339091.7552839079
5214,120131.49166530442
4381,420723.10483558226
4620,216874.82179671654
6289,334795.0169980729
